tweet_id,tweet_text,class_label
65245,Pero no solo se opondrá parlamentaria porque no se trata de cambiar los números de una votación se trata de que cuando se cambia es el Gobierno quien va a decidir el Poder Judicial,No
71103,Indiscutiblemente ni cualquiera persona que tenga experiencia en este ámbito y usted le pregunte sobre todo en un contexto como el de la pandemia en tan pocos meses simplemente comparen ustedes con las rentas autonómicas porque las rentas de este tipo de autonómicas se pusieron en marcha en España hace años,Yes
81650,Nosotros estamos con la mano tendida,No
70903,Pregúntele qué cuellos de botella resuelven las enmiendas porque las enmiendas que son menores que vamos a aceptar lo que básicamente amplían es digamos el trámite administrativo,No
1577721857691848704,eledhmel Nunca hemos negado que exista violencia contra las mujeres,No
1578375685885743104,Paros en la AtenciónTemprana valenciana para exigir mejoras en su servicio No a la mecanización de los tratamientos que defiende el Consell de Puig,No
1579405492606361600,Avui en el dia internacional de la Salut Mental reivindicam la tasca imprescindible de tots els professionals i la importància vital de la prevenció i la xarxa de suport per a les famílies Avui i cada dia,No
96900,Cada vez que al Partido Popular le preguntan si hay acuerdo dice que no hay acuerdo,No
67834,El texto de base que utilizamos ha sido aprobado por los ministros por nosotros y ahí se van viendo las enmiendas,No
1577295311411740674,Este Gobierno no deja de repetirlo No se puede realizar una bajada masiva de los impuestos Esperemos que el PP recapacite y vote a favor de las iniciativas que dirigimos mjmonteroc CMin,No
106342,Pero cuando hay pruebas cuando está acreditado lo que no se puede en abstracto es hacer un juicio de valor de que las fuerzas armadas españolas son nazis son antifranquistas porque es rigurosamente falso siempre comportamiento,No
106545,De hecho esa sentencia del Constitucional se salió la luz con mayoría absoluta del PP y el Partido Popular dijo Si el Constitucional ha dicho que esto es razonable esto se queda para siempre,Yes
101185,A usted no le consta o no,No
93484,Qué puedo decir yo,No
1577297607105314818,A que ahora se entiende que las encuestas FAKE del CEMOP que paga el PP benefician siempre a PPPSOE TodoQuedaEnCasa,No
58033,Es decirles que había instaladas en las debates pero usted sabe que en este momento no se parecen en nada las camas que había con las camas que hay,No
1577719471245955073,Les renovables son les energies de la llibertat i en el nostre cas a més també ho és respecte de lestat espanyol A Gràcia a la presentació del llibre de ramontremosa i dialecsost Energia sobirana Com Catalunya por der autosuficient en energia renovable de Ed_Portic,No
118554,Vengo voy a coger el hilo que les va a Verónica,No
114451,Cuando tuvimos un pequeño descenso de dos o tres semanas y luego tuvimos un incremento importante que representó el pico grande de esta segunda ola nuestra en España,No
89538,La pregunta que le hacen desde la calle es si han cubierto ya la plantilla,No
77257,Sorpresas mayúsculas en los contenidos de lo que vamos a ver en esos contratos,No
1577556302364024834,Bon dia a totes i tots especialment a joanbaldovi per fer sempre front a lodi,No
1578101883956301829,Nacionalissta Tienes una bandera,No
83409,Ha sido muy bien recibida desde el principio que explica las diferencias entre las diferentes mascarillas cuándo usarla y sobretodo cómo comprobar que estamos ante una mascarilla es decir un producto semi sanitario que efectivamente nos protege,No
103271,Aquí las políticas activas de empleo españolas son muy disfuncionales,No
1578047260381822976,MariaMarmaramar Que no votas al PP Que lo ponéis muy fácil,No
1579829387700350976,La rfef debería parecerse más a la sociedad que a sus directivos Estamos orgullosos de la diversidad y deberíamos defenderlo hasta el final en Qatar,No
117762,Lo que queremos es llamar a todo el mundo a la precaución a la extrema precaución porque las cosas pueden cambiar y pueden cambiar en cuestión de muy poco tiempo,No
1577988335481528321,Lo que ha ocurrido en el colegio mayor Elías Ahuja se llama cultura de la violación Es inadmisible y el colegio debe tomar medidas urgentes,No
1577897379394723844,GaviraVox confirma que VOX presentará la ley para la reordenación de los regadíos del Condado de Huelva No es serio que el PP hable de sin prisas cuando los agricultores llevan ocho años esperando a una solución,No
71714,En los últimos dos años y medio creo que hemos dejado clara la prioridad que nuestro gobierno da al acceso a la vivienda en condiciones adecuadas,No
106825,Me imagino que alguna razón habrá pero yo las desconozco,No
94073,A partir del miércoles de la semana que viene empiezan a llegar los primeros pacientes pero ha dicho usted que es temporal y a mí se me ocurre que la atención primaria por ejemplo en la Comunidad Madrid no es temporal,No
111249,En ese sentido que usted dice,No
1577375312228270110,malenanevado La agenda supone el empobrecimiento generalizado de la población,No
375792,Han pensado alguna medida que afecte a los pequeños tenedores de vivienda,No
77689,Es amigo suyo,No
66187,Vamos con un par de preguntas a nuestros analistas con Marisol,No
376799,La moqueta a Unidas Podemos sostiene además le ha sentado como un baño de realidad,No
100719,Sin embargo algunas publicaciones periodísticas muy recientes afirman que el acuerdo ya está ya está prácticamente hecho,No
1579455083330392065,Vivimos una grave crisis del Poder Judicial Por ello el presidente del Gobierno sanchezcastejon y el líder de la oposición el Sr Feijóo han acordado realizar un último intento para solucionar el bloqueo y renovar el CGPJ y el Tribunal Constitucional Félix Bolaños,No
1579377115560304642,Asistentes más de Horario hasta la madrugada Diversión Botellas en el suelo Contenedores quemados Agresiones Orden,No
1577373393665540097,Ni PSOE ni PP ni Podemos han apoyado hoy nuestra ley para garantizar una radiotelevisión pública independiente y sin injerencias políticas Están a gusto repartiéndose el ente público Cs jamás participará de este pasteleo ni blanqueará los ceses fulminantes de Sánchez en RTVE,No
1577926613181906945,Laixecament va començar a les regions kurdes de lIran però aviat es van estendre a tot lIran Juntament amb les dones homes i estudiants també es van mobilitzar també a molts centres de treball,No
74523,Es usted digamos el guardián de la ortodoxia organizativa de Podemos y Teresa Rodríguez,No
1578091352365072394,El sexo heterosexual para Pedro Felipe Monlau Hay alguna relación con muchas de las representaciones audiovisuales literarias o publicitarias actuales Se abre el debate,No
1578393838367956992,Ya está disponible un nuevo número de El Socialista El Gobierno está preparado para llevar al BOE los terceros Presupuestos consecutivos pese a que la derecha creyó que no saldrían adelante ni los primeros Para más Info,No
1577267204697255941,Gran presentación de EspañaDecide con Santi_ABASCAL Ven a vivir este momento histórico de octubre MadCool Valdebebas Entrada libre Toda la información en,No
118099,Nunca antes van se van a poder hacer tantas cosas en tan poco tiempo con una importante dotación económica,No
1579150702945107971,unosolosipuede Ortega_Smith vox_es eltorotv Me quedo con todo lo que me dais Un abrazo,No
111427,Hemos conseguido ayudar a que no haya una erosión social que la cohesión social se mantenga a ese escudo social del que hablábamos,No
1577976181479063553,LOMLOEk ikastetxe guztiak behartzen ditu hezkidetza ezartzera Ikastetxeek legea betetzeko erantzukizuna dute eta Hezkuntza Departamentuak legea betearazteko erantzukizuna du BakartxoR Zertarako dago Hezkuntza ikuskaritza,No
62897,Ahora bien lo que estamos viendo este es mi segundo punto,No
1577766692012363785,Productiva XXVCumbreHispanoAlemana en ACoruña en la que me he reunido con el ministro c_lindner Hemos hablado de la situación económica las medidas para contener la inflación y la necesidad de coordinar nuestras políticas económicas Juntos somos más fuertes,No
1579786638506758144,El PP hablando en términos de pareja sobre el PSOE Nada más que alegar,No
1577947284423286784,Memoria democrática Sergio del Molino sergiodelmolino vía el_pais,No
1579381129807015937,Mientras Valtònyc está exiliado y Hásel en la cárcel los cantantes de VOX salen impunes de la apología del franquismo y la violencia sexual El doble rasero de la justicia,No
1579523294356967424,ElensGuitart Elisa_GzMartin anamstafford Me refería a la isla de Skye Tengo una fascinación romántica por las Hébridas desde que vi en un reportaje en la revista de National Geographic,No
79373,Yo estoy convencida de que Podemos y Esquerra están encantados con la actitud de VOX y del Partido Popular porque precisamente es lo que necesitan,No
1578317651901759488,También debemos limitar la subida de los tipos de interés de las hipotecas variables que podrían encarecerlas hasta No podemos arriesgarnos a un tsunami de impagos como en la crisis de que expulse de sus hogares a miles de familias por no poder pagar la hipoteca,No
376290,Por tanto qué cabe esperar de la negociación presupuestaria,No
1577343544049778693,Un altre,No
1577724683205632006,Hoy día nacional de Taiwan Muchos amigos han acudido a la celebración de este día tan entrañable para los taiwaneses Amigos que comparten los mismos valores libertad defensa derechos humanos y justicia Felicidades Taiwan,No
60898,Y por favor sí si quiere y tiene prisa respóndame de manera contundente,No
91085,Día de octubre dormíais,No
1579512130063470592,RGuinau Estimat Ramon per ser membre de la mesa cal ser diputat i el vicepresident va deixar lacta,No
1579808965181181954,,No
86672,Así que lo único que me queda por decirles es que pongámonos en marcha todos y todas en este momento histórico que estamos atravesando pero que sin duda alguna dejará en el sustrato las condiciones necesarias para volver a ganar el futuro como lo hicimos precisamente hace años cuando ganamos la democracia el ingreso de España a la Unión Europea y en consecuencia el ingreso en el progreso el desarrollo y la democracia de nuestro país,No
1578285199355351040,Buenos días Mi agenda para hoy viernes de octubre Entrega de la Memoria Anual de la Fiscalía General del Estado fiscal_es en el Congreso_Es Visita del embajador de Austria ennodrofenik,No
