tweet_id,tweet_text,class_label
1466738385494622213,Hoy he presentado los para la comarca del Vallès Occidental Como diputado de gpscongreso de la federación PSCVOccSud y acompañado de EvaCandelaLopez secr de PSCVoest he explicado el impacto social y económico de unos PGE para una recuperacionjusta,No
1434793715009196032,Pesca sostenible contra el cambio climático,No
1453303759996588040,Ayer con el portavoz VicenteBetoret en la comisión de Política territorial hablando de presupuestos GPPopular PP_CLM,No
1456385181795995661,Un debate parlamentario puede ser intenso y duro pero tiene que ser leal Hoy hemos tenido que contrastar y decirle a Casado que no falte a la verdad La voluntad del PSOE es la de mano tendida y dialogar Hectorgomezh,No
1462843634164842506,El Rincón del Gourmet XIII,No
1442217924878643202,El PP apela a una mayoría transversal en su Convención para rescatar a los españoles de la fractura y la ruina vía epnacional,No
1460316094540009487,Hoy se ha aplicado el rodillo parlamentario con la Ley de Convivencia universitaria El Gobierno entrega a ERC el contenido de la ley que debería proteger de agresiones como la que sufrió ShaAcabat Castells traiciona lo pactado con CrueUniversidad y CREUPCREUP,Yes
1445697443287355397,Tras el éxito de nuestra Convención Nacional seguimos trabajando Presentamos batería de preguntas a los nuevos Ministros de Sánchez sobre las inversiones pendientes para Valladolid Si no hacen caso como los anteriores habrá que cambiar de gobierno,No
1443671316062736389,La reforma de Ley de la Cadena Alimentaria es un paso positivo para el sector agroalimentario Establecer una cadena de valor más justa y equitativa es el mejor método para proteger a los agricultores entre ellos a los de Almería gpscongreso,No
1464250748225691651,Hemos respaldado en el Congreso unos PGERecuperaciónJusta centrados en la gente y que consolidan la recuperación de España Los servicios públicos son claves para nuestro país Aumenta la apuesta por Sanidad Educación Dependencia y por los empleados públicos,No
1451183741494300672,Bildu ha vuelto a negarse en el Parlamento Vasco a condenar los crímenes de ETAmientras tanto Sánchez pacta con los batasunos los PGE Nunca un Gobierno se arrodilló así ante el brazo político de ETAnunca un Gobierno fue tan indigno Seguimos denunciándolo en el Congreso_Es,Yes
1461304411423191047,Seguimos votando las enmiendas en la Comisión de Presupuestos El Gobierno ha vetado más de enmiendas del GPPopular y la mitad de ellas con el informe en contra de los letrados Un auténtico atropello javierbasco MackMontesinos,Yes
1464222003326599168,Y ya van como acusaciones falsas contra PODEMOS archivadas Sin exagerar Pero da igual mientras haya jueces activistas que les den veracidad y haya medios que difunden la calumnia a saco cuando se produce y callan cuando se archiva,Yes
1454813171995250689,Productivo encuentro con el primer ministro de la India narendramodi en el Coincidimos en la necesidad de reforzar las relaciones económicas y estratégicas entre nuestros países especialmente en áreas de interés compartido como la transición ecológica y digital,No
1447834973596160003,Frente a la leyenda negra contra España celebremos orgullosos la Hispanidad A las dos de la madrugada del de octubre de festividad de la Virgen del Pilar un marinero que se hacía llamar Rodrigo de Triana de la Pinta dio el aviso esperadoTierra creemosHispanidad,No
1442531677138522112,Fantásticas las ponentes de las Jornadas CUATRO AÑOS DE LA FIRMA DEL PACTO DE ESTADO CONTRA LA VIOLENCIA DE GÉNERO DÓNDE ESTAMOS Y CÓMO SEGUIR uclm_es UA_Universidad ConcepTorres PoderJudicialEs Ángeles Carmona ahora en el siguiente enlace,No
1460926393722757125,Esti sábadu vamos axuntanos un garrapiellu de compañeres pa falar de la organización que precisamos al serviciu de lAsturies que queremos y duna política útil pa la so xente Ye una asamblea abierta y esperamos cuntar contigo Avérate,No
1453964496016330752,Nosotros al menos tuvimos un asteroide cuál es vuestra excusa Planeta Futuro EL PAÍS,No
1469211807151706114,Unidad frente a la violencia de género Hoy hablo en _infoLibre de ese imprescindible cierre de filas que ha tenido su plasmación en la renovación del Pacto de Estado via _infolibre,No
1463454389084082179,Las cesiones a los radicales pueden hacer q quienes nos protegen d los q alteran orden público y generan violencia queden desprotegidos ante los bárbaros Vamos a apoyar a FFCCSSEE y no les vamos a dejar solos ante este nuevo atropello del Gobierno NoALaInseguridadCiudadana,No
1456530400495476741,La portavoz del GobiernoDeEspaña isabelrguez El Mar Menor ha sufrido años de desidia vía diariolaopinion,No
1443501353062576128,Hoy en la jornada de nuestra convención nacional debatiremos sobre independencia judicial y la necesidad de unas instituciones sólidas cuestiones que Sánchez y su Gobierno buscan dilapidar Por tu libertad CreemosJusticia,No
1460225067170861057,Todo mi apoyo a los valientes opositores cubanos y a los disidentes pacíficos que hoy vuelven a salir a la calle para luchar por la libertad y la democracia frente a la tiranía castrista Ojalá Sánchez también lo pida y llame a las cosas por su nombre dictadura PatriaYVida,No
1466409332283695106,Hay que descarbonizar activamente para alcanzar las cero emisiones netas,No
1450441421014675459,Reporteros Sin Fronteras denuncia el silencio informativo al q se somete a la población del Sahara Occidental Dimisiones en RTVE por la negativa a ir a un viaje al Sáhara Occidental a través de el_pais,No
1433400818435231744,Hoy en CiudadReal con nuestro vicesecretario montesinospablo denunciamos la inacción de Sánchez ante una subida histórica de la luz que se ha triplicado en un año dificultando la vida diaria de los españoles y que deja en una situación crítica a autónomos y empresarios,Yes
1433872393706119168,El Gobierno de JuanMa_Moreno es una referencia de buena gestión frente al de Sánchez que presume de empleo el día que se despidió a trabajadores y se conoció que el de contratos fue precario Hay parados más que cuando llegó a Moncloa Propaganda insensible,Yes
1464948745527873537,El PSOE está en política para mejorar la vida de la gente Para qué están otros En misa rezando por Franco Algo inaudito en un demócrata Comprobando si de noche hay energía solar O promoviendo la disolución de los sindicatos La derecha no está a la altura de España,No
1462917959471579141,Mañana más GPPopular,No
1462779576699039756,Ley de Pensiones a favor en contra abstención Sacamos adelante en Congreso_Es la ley que impulsa el Mecanismo de Equidad Intergeneracional y que garantiza las dignidad de las pensiones de hoy y de mañana Buen trabajo gpscongreso La derecha en contra claro,Yes
1462416547268472851,Mañana de reivindicación con el alcalde y vecinos de Nules en Castellón con compañeros de Cs_Castellon por la regeneración y recuperación de los litorales valencianos Sucesivos gobiernos autonómicos y nacionales y constantes abandonos e inacción,No
1452919810392793088,El PSOE y Unidas Podemos estamos de acuerdo en muchos aspectos de la nueva reforma laboral Adaptar las políticas activas de empleo El empleo juvenil y femenino El papel de los convenios colectivos Reducir la temporalidad felipe_sicilia en MasDeUno,No
1454479813847273481,Después de lo dicho por agarzon Cuánto tardará Pedro Sánchez en decir Donde se ponga un tigretón y un chocolate a la taza,No
1459149964366557187,Es necesario una comisión electoral permanente para realizar los planes políticos y electorales en psoecordoba,No
1464522871229845504,Comenzamos el congreso del psealava ContigoSomosMas Avanzamos_,No
1449278642274586626,Datos frente a relato Cuentas frente a cuentos Se acabó el engaño F_Armengol FAKEtordeinsularidad periodicibiza,No
1448229566535938048,Hay tanta petición de dimisiones porque nunca hubo tanta incompetencia en un Gobierno,No
1465731367283658755,Los socialistas no utilizamos esto para atacar al PP recuerda Patxi López,No
1443594980686172165,Y al final se impuso Clara el debate entre feministas hace años con el que se logró el voto femenino via HuffPost,No
1460219656359321601,Hoy tenemos un motivo más para sentir orgullo de país defender la ciencia e impulsar la colaboración públicoprivada La AEMPSGOB ha autorizado el ensayo clínico en fase II de la vacuna española de Hipra contra el COVID Este proceso contará con una ayuda de del Gobierno,Yes
1444033628925800450,Acompañando a La PAHNadie Sin Hogar Sindicato de InquilinosFACUA CCOO UGT CGT y muchos otros colectivos que defienden el derecho a una vivienda digna en el registro de su Ley de Derecho a la Vivienda en el Congreso Os dejo texto con reivindicaciones,No
1446764531481550852,Este fin de semana seguimos trabajando por los intereses de España y de los españoles En esta ocasión con nuestros aliados en la OTAN debatiendo los retos y las soluciones que nos afectan a todos NATOPALisboa NATOSummit NATO,No
1436273430584827905,La producción de madera es una competencia exclusiva de la Junta de CyL y en CyL lo que sobra es territorio despoblado para elloPido a la jcyl que se ponga a trabajar en la plantación de chopos fuera del DPH para fijar empleo y población vía agronewscyl,Yes
1435487603206365184,El Partido Popular abre en Alicante la vía contra la política fiscal de Ximo Puig,No
1461398910543478795,Vaya alguien debiera explicar a los presidentes autonómicos del PP que su partido ha votado en Congreso_Es una enmienda de Puigdemont que solo asegura expresamente para Cataluña y ni un euro para Murcia ni otra comunidad y que además no es ejecutable por chapucera,Yes
1435236983186628616,AGENDA Congreso_Es MartesMiércoles Recepción y encuentro con delegación de la Asamblea Nacional Francesa en materia de Defensa Miércoles Reunión Grupo gpscongreso Jueves Intervengo en comparecencia ministra de justiciagob pilar_llop,No
1463067174801657859,En VOX sí sabemos por quién rezamos sí sabemos para quién trabajamos Por España y para los españoles,No
1445645837602738185,La nueva motocicleta eléctrica Tubular Pocket Rocket ya a la venta,No
1433041446907564044,En una pandemia mundial lo normal colaborar para salir de esta No le importa la gente el drama el dolor ni su país Solo piensa en réditos electorales De lo más sucio que he visto en política en los últimos años Se lo dije en el Congreso La historia no les absolverá,No
1447128403245772804,Lo sabías Los bichos bolita son capaces de eliminar metales pesados del suelo,No
1458133063959986178,Dice un viejo refrán vasco Al buey por el cuerno y a la persona por la palabra,No
1464532186196058115,Seguiremos denunciando desde las calles desde el Congreso y desde los medios de comunicación la injusticia que estáis viviendo y seguiremos luchando por todos y cada uno de vosotros TuAbandonoMePuedeMatar,No
